element_name,key_c,Disease,AUC
Biomarker,acute myeloid leukemia with myelodysplasia-related changes,acute myeloid leukemia with myelodysplasia-related changes,0.9603805899143673
Biomarker,addicted to cocaine,addicted to cocaine,0.7491547776046039
Biomarker,addictive behavior,addictive behavior,0.9037127156667165
Biomarker,"adenocarcinoma, tubular","adenocarcinoma, tubular",0.9109428334714167
Biomarker,adenofibroma,adenofibroma,0.9578335832083957
Biomarker,adenomatous polyposis coli,adenomatous polyposis coli,0.8640590459351969
Biomarker,adult astrocytic tumor,adult astrocytic tumor,0.9046750839448774
Biomarker,adult t-cell lymphoma/leukemia,adult t-cell lymphoma/leukemia,0.8908630659270631
Biomarker,african burkitt lymphoma,african burkitt lymphoma,0.8759154255074886
Biomarker,"alcoholic intoxication, chronic","alcoholic intoxication, chronic",0.8315916459189463
Biomarker,alexander disease,alexander disease,0.9352437611125222
Biomarker,alexithymia,alexithymia,0.889106150706467
Biomarker,alstrom syndrome,alstrom syndrome,0.8683664229086933
Biomarker,anauxetic dysplasia,anauxetic dysplasia,0.8482618227372376
Biomarker,androgenetic alopecia,androgenetic alopecia,0.8667774708804385
Biomarker,apraxia of phonation,apraxia of phonation,0.8911742799525005
Biomarker,arthrogryposis with renal dysfunction and cholestasis syndrome,arthrogryposis with renal dysfunction and cholestasis syndrome,0.7238084361199939
Biomarker,"aspergillosis, allergic bronchopulmonary","aspergillosis, allergic bronchopulmonary",0.965846435064027
Biomarker,associated pulmonary arterial hypertension,associated pulmonary arterial hypertension,0.9406576577493309
Biomarker,atherogenic dyslipidaemia,atherogenic dyslipidaemia,0.927785553801814
Biomarker,autoimmune lymphoproliferative syndrome type 2b,autoimmune lymphoproliferative syndrome type 2b,0.9061572289262031
Biomarker,beckwith-wiedemann syndrome,beckwith-wiedemann syndrome,0.7337380916987372
Biomarker,behavioral tic,behavioral tic,0.8573810479932275
Biomarker,behcet syndrome,behcet syndrome,0.9219730886397555
Biomarker,bile acid malabsorption,bile acid malabsorption,0.9689687499999999
Biomarker,biliary calculi,biliary calculi,0.948388899848754
Biomarker,birdshot chorioretinopathy,birdshot chorioretinopathy,0.975187134830412
Biomarker,brachydactyly,brachydactyly,0.929044201923556
Biomarker,capillary malformation (disorder),capillary malformation (disorder),0.8985145515787433
Biomarker,"carcinoma, papillary","carcinoma, papillary",0.9157534610032783
Biomarker,carotid artery plaque,carotid artery plaque,0.9670993684302542
Biomarker,"cataract, congenital, cerulean type, 2","cataract, congenital, cerulean type, 2",0.49397953040337145
Biomarker,cerebellar diseases,cerebellar diseases,0.8961899193520568
Biomarker,cervical auricle (disorder),cervical auricle (disorder),0.81109375
Biomarker,"charcot-marie-tooth disease, axonal, type 2p","charcot-marie-tooth disease, axonal, type 2p",0.7480540506880876
Biomarker,childhood glioblastoma,childhood glioblastoma,0.8893341512005634
Biomarker,childhood lymphoblastic lymphoma,childhood lymphoblastic lymphoma,0.9503509584623306
Biomarker,"chondrodysplasia, blomstrand type","chondrodysplasia, blomstrand type",0.9653264975715057
Biomarker,chondromyxoid fibroma,chondromyxoid fibroma,0.8406473899692937
Biomarker,"chromosome 12, 12p trisomy","chromosome 12, 12p trisomy",0.9473104342190538
Biomarker,chronic kidney disease stage 4,chronic kidney disease stage 4,0.9407275460844555
Biomarker,"cleft palate, isolated","cleft palate, isolated",0.840714247757238
Biomarker,clinical chorioamnionitis,clinical chorioamnionitis,0.9066774333809553
Biomarker,cns metastases,cns metastases,0.8760857415010961
Biomarker,"cockayne syndrome, type i","cockayne syndrome, type i",0.8283147809954489
Biomarker,congenital dyserythropoietic anemia,congenital dyserythropoietic anemia,0.8283283519656723
Biomarker,congenital pontocerebellar hypoplasia,congenital pontocerebellar hypoplasia,0.8715076194412191
Biomarker,consumptive coagulopathy,consumptive coagulopathy,0.983597162752476
Biomarker,cotton wool plaques,cotton wool plaques,0.9987836029680087
Biomarker,cyst of hydatid of morgagni,cyst of hydatid of morgagni,0.9452970623106309
Biomarker,cystathionine beta-synthase deficiency disease,cystathionine beta-synthase deficiency disease,0.9220897729110357
Biomarker,dent disease 1,dent disease 1,0.8786889810060012
Biomarker,diffuse mesangial sclerosis (disorder),diffuse mesangial sclerosis (disorder),0.8618335255195892
Biomarker,digeorge syndrome,digeorge syndrome,0.7087524434446922
Biomarker,down syndrome critical region,down syndrome critical region,0.8112651399491093
Biomarker,early infantile epileptic encephalopathy with suppression bursts,early infantile epileptic encephalopathy with suppression bursts,0.8468707227289524
Biomarker,early rheumatoid arthritis,early rheumatoid arthritis,0.9386728280961183
Biomarker,embryonal rhabdomyosarcoma,embryonal rhabdomyosarcoma,0.9060664717428244
Biomarker,endplate acetylcholinesterase deficiency (disorder),endplate acetylcholinesterase deficiency (disorder),0.7731566025484944
Biomarker,epidermolysis bullosa simplex superficialis,epidermolysis bullosa simplex superficialis,0.9703476166954804
Biomarker,"epilepsies, partial","epilepsies, partial",0.7882187779204823
Biomarker,extranodal marginal zone b-cell lymphomas (low grade b-cell),extranodal marginal zone b-cell lymphomas (low grade b-cell),0.8136367343609818
Biomarker,familial atypical mole melanoma syndrome,familial atypical mole melanoma syndrome,0.9030004889390023
Biomarker,focal cortical dysplasia,focal cortical dysplasia,0.8524837425512449
Biomarker,ganglioneuroblastoma,ganglioneuroblastoma,0.9244752501144314
Biomarker,"gangliosidosis, generalized gm1, type 3","gangliosidosis, generalized gm1, type 3",0.9882485310663832
Biomarker,gastric adenocarcinoma,gastric adenocarcinoma,0.859163148399576
Biomarker,gastrointestinal inflammation,gastrointestinal inflammation,0.9461274308082457
Biomarker,gastrointestinal stromal tumors,gastrointestinal stromal tumors,0.8453733856813871
Biomarker,gilbert disease (disorder),gilbert disease (disorder),0.8426979974388586
Biomarker,gilles de la tourette syndrome,gilles de la tourette syndrome,0.8626071457886282
Biomarker,glycogen storage disease type ia,glycogen storage disease type ia,0.9299875270793673
Biomarker,glycogen storage disease type ii,glycogen storage disease type ii,0.9019079586086051
Biomarker,goiter,goiter,0.8936865661596446
Biomarker,goniodysgenesis,goniodysgenesis,0.9093098753796208
Biomarker,hallermann syndrome,hallermann syndrome,0.9233108108108109
Biomarker,hantavirus infection in conditions classified elsewhere and of unspecified site,hantavirus infection in conditions classified elsewhere and of unspecified site,0.9206819268282084
Biomarker,hemoglobin m disease,hemoglobin m disease,0.8772137198788934
Biomarker,"hemophagocytic lymphohistiocytosis, familial, 2","hemophagocytic lymphohistiocytosis, familial, 2",0.9755557904911497
Biomarker,hereditary angioedema with normal c1 inhibitor,hereditary angioedema with normal c1 inhibitor,0.9605749886430008
Biomarker,hereditary pancreatitis,hereditary pancreatitis,0.9006899976753525
Biomarker,hereditary peripheral neuropathy,hereditary peripheral neuropathy,0.96746807932627
Biomarker,holt-oram syndrome,holt-oram syndrome,0.8116939033258066
Biomarker,"hyper-igm immunodeficiency syndrome, type 1","hyper-igm immunodeficiency syndrome, type 1",0.9576008101333067
Biomarker,hyperammonemia,hyperammonemia,0.8705183699118291
Biomarker,hyperkeratosis lenticularis perstans,hyperkeratosis lenticularis perstans,0.9640073450411206
Biomarker,hypocatalasemia,hypocatalasemia,0.9958047060254149
Biomarker,hypoglycaemic episode,hypoglycaemic episode,0.9273700305810397
Biomarker,hypopharyngeal cancer,hypopharyngeal cancer,0.8800879464120177
Biomarker,hypoplastic left heart syndrome 1,hypoplastic left heart syndrome 1,0.8646139401303433
Biomarker,hypotriglyceridemia,hypotriglyceridemia,0.916264337156575
Biomarker,igm monoclonal gammopathy of uncertain significance,igm monoclonal gammopathy of uncertain significance,0.9938831182457245
Biomarker,immune-complex glomerulonephritis,immune-complex glomerulonephritis,0.9614084327358551
Biomarker,immunoglobulin deposition disease,immunoglobulin deposition disease,0.9193597747582324
Biomarker,"infarction, lacunar","infarction, lacunar",0.8502466658305113
Biomarker,infection of ear,infection of ear,0.935091659116757
Biomarker,insulin resistance - type a,insulin resistance - type a,0.9873084146119828
Biomarker,intestinal-type sinonasal adenocarcinoma,intestinal-type sinonasal adenocarcinoma,0.9901253918495296
Biomarker,intracortical osteosarcoma,intracortical osteosarcoma,0.9606117272805433
Biomarker,intracranial atherosclerosis,intracranial atherosclerosis,0.8877889403527084
Biomarker,intraductal papillary mucinous neoplasm,intraductal papillary mucinous neoplasm,0.916976419014067
Biomarker,junctional epidermolysis bullosa mitis,junctional epidermolysis bullosa mitis,0.8109132186480783
Biomarker,left ventricular diastolic dysfunction,left ventricular diastolic dysfunction,0.9546017699115045
Biomarker,leydig cell agenesis,leydig cell agenesis,0.8565466173005721
Biomarker,"liposarcoma, myxoid","liposarcoma, myxoid",0.9607943553958823
Biomarker,"liver abscess, amebic","liver abscess, amebic",0.8292441976790716
Biomarker,lower urinary tract symptoms,lower urinary tract symptoms,0.8682699723506173
Biomarker,lung melanoma,lung melanoma,0.8774118936027756
Biomarker,macroprolactinoma,macroprolactinoma,0.9325340440741687
Biomarker,malignant neoplasm of breast staging,malignant neoplasm of breast staging,0.8967088800732377
Biomarker,mandibuloacral dysostosis,mandibuloacral dysostosis,0.8246416213544241
Biomarker,massive osteolyses,massive osteolyses,0.936969049915048
Biomarker,metastases to adrenals,metastases to adrenals,0.8287705481592598
Biomarker,metastatic gastric carcinoma,metastatic gastric carcinoma,0.9015280879197864
Biomarker,metastatic malignant neoplasm in the viscera,metastatic malignant neoplasm in the viscera,0.9394209404788085
Biomarker,methamphetamine dependence,methamphetamine dependence,0.9166485556461108
Biomarker,"microcephaly, primary autosomal recessive, 1","microcephaly, primary autosomal recessive, 1",0.9218999631313752
Biomarker,middle east respiratory syndrome,middle east respiratory syndrome,0.914746065362734
Biomarker,mitral valve dysplasia,mitral valve dysplasia,0.9773563291542035
Biomarker,monogenic diabetes,monogenic diabetes,0.9353968710023874
Biomarker,mulibrey nanism,mulibrey nanism,0.9351293438628626
Biomarker,multiple adenomatous polyps,multiple adenomatous polyps,0.948309486209056
Biomarker,multiple carboxylase deficiency,multiple carboxylase deficiency,0.9369425498426023
Biomarker,mungan syndrome,mungan syndrome,0.9122385326351332
Biomarker,muscle weakness,muscle weakness,0.8789124051863878
Biomarker,"myasthenic syndromes, congenital","myasthenic syndromes, congenital",0.8887281164374353
Biomarker,myd88 deficiency,myd88 deficiency,0.9641033869852869
Biomarker,myoclonic dystonia,myoclonic dystonia,0.8573852105530189
Biomarker,neonatal meningitis,neonatal meningitis,0.9189906627003801
Biomarker,neurofibromatoses,neurofibromatoses,0.9317995890384654
Biomarker,neuronal ceroid lipofuscinosis due to cathepsin d deficiency,neuronal ceroid lipofuscinosis due to cathepsin d deficiency,0.9853742732558141
Biomarker,non-metastatic childhood soft tissue sarcoma,non-metastatic childhood soft tissue sarcoma,0.9702611524463778
Biomarker,norrie disease,norrie disease,0.8932600591409604
Biomarker,null cell pituitary gland adenoma,null cell pituitary gland adenoma,0.9192799162914579
Biomarker,"obesity, metabolically benign","obesity, metabolically benign",0.9304221111965155
Biomarker,oestrogen deficiency,oestrogen deficiency,0.9184919300363615
Biomarker,opioid use,opioid use,0.8901787888891254
Biomarker,optic nerve glioma,optic nerve glioma,0.9671863093726187
Biomarker,osteopenia/osteoporosis,osteopenia/osteoporosis,0.9487815096711124
Biomarker,ovotesticular differences of sex development,ovotesticular differences of sex development,0.9306804556354916
Biomarker,pachyonychia congenita,pachyonychia congenita,0.816420480890243
Biomarker,painful bladder syndrome,painful bladder syndrome,0.93510045997547
Biomarker,papillary craniopharyngioma,papillary craniopharyngioma,0.7728657739185019
Biomarker,paraparesis,paraparesis,0.9212725530548025
Biomarker,pauci-immune glomerulonephritis associated with granulomatosis with polyangiitis,pauci-immune glomerulonephritis associated with granulomatosis with polyangiitis,0.9737599443798582
Biomarker,peri-implant mucositis,peri-implant mucositis,0.8694140530026744
Biomarker,peripheral demyelinating neuropathy,peripheral demyelinating neuropathy,0.8856435822079585
Biomarker,ph-like acute lymphoblastic leukemia,ph-like acute lymphoblastic leukemia,0.9693626680764696
Biomarker,phenylketonuria ii,phenylketonuria ii,0.954611619425427
Biomarker,"pheochromocytoma, malignant","pheochromocytoma, malignant",0.9204594644734402
Biomarker,placental abnormalities (excl neoplasms),placental abnormalities (excl neoplasms),0.9070114883313586
Biomarker,poikiloderma of kindler,poikiloderma of kindler,0.9070505139685943
Biomarker,polycystic kidney disease 3 with or without polycystic liver disease,polycystic kidney disease 3 with or without polycystic liver disease,0.8343892549417131
Biomarker,poroma,poroma,0.9437472199275593
Biomarker,postaxial polydactyly type a,postaxial polydactyly type a,0.7000566962297007
Biomarker,premalignant lesion,premalignant lesion,0.877129508974413
Biomarker,primary chondrosarcoma of bone,primary chondrosarcoma of bone,0.9865625206857749
Biomarker,primary sjögren syndrome,primary sjögren syndrome,0.9199887052623104
Biomarker,prostatic intraepithelial neoplasias,prostatic intraepithelial neoplasias,0.9090862938263163
Biomarker,"pseudohypoparathyroidism, type ib","pseudohypoparathyroidism, type ib",0.9321375689864047
Biomarker,renal cell carcinoma,renal cell carcinoma,0.8808450403522636
Biomarker,respiratory syncytial virus (rsv) infection in conditions classified elsewhere and of unspecified site,respiratory syncytial virus (rsv) infection in conditions classified elsewhere and of unspecified site,0.9235565986385242
Biomarker,rhabdomyoma,rhabdomyoma,0.9087699259654507
Biomarker,rubeosis iridis,rubeosis iridis,0.9872141997593261
Biomarker,"scleroderma, limited","scleroderma, limited",0.981225623058108
Biomarker,secondary adrenal insufficiency,secondary adrenal insufficiency,0.9147653019688498
Biomarker,secondary antiphospholipid syndrome,secondary antiphospholipid syndrome,0.9917457132433419
Biomarker,secondary malignant neoplasm of lymph node,secondary malignant neoplasm of lymph node,0.8855082417486795
Biomarker,severe combined immunodeficiency with sensitivity to ionizing radiation,severe combined immunodeficiency with sensitivity to ionizing radiation,0.9456679135996139
Biomarker,shprintzen syndrome,shprintzen syndrome,0.7020652564320687
Biomarker,sideroblastic anemia,sideroblastic anemia,0.8379533040668782
Biomarker,signet-ring cell adenocarcinoma gastric,signet-ring cell adenocarcinoma gastric,0.9208458035133378
Biomarker,small cell carcinoma of lung,small cell carcinoma of lung,0.8727120803474502
Biomarker,solar lentigo,solar lentigo,0.7501566780038165
Biomarker,spinal meningioma,spinal meningioma,0.9607769492773635
Biomarker,spinocerebellar ataxia type 7,spinocerebellar ataxia type 7,0.814773321627377
Biomarker,stage i lung cancer ajcc v8,stage i lung cancer ajcc v8,0.9513252513682068
Biomarker,"stage, ovarian epithelial cancer","stage, ovarian epithelial cancer",0.9065194409987228
Biomarker,stormorken syndrome,stormorken syndrome,0.8549249434505448
Biomarker,streptococcal infections,streptococcal infections,0.8523753818158185
Biomarker,stromal neoplasm,stromal neoplasm,0.9504351265822784
Biomarker,stromal tumor of ovary,stromal tumor of ovary,0.8301679628782432
